,index,follower_count,friend_count,geo,location,name,place,retweet_count,screen_name,source,status_id,status_text,time_zone,timestamp,surge_pricing,free_rides,promo,driver,food,controversy,regulations,follower_count_l,friend_count_l,time_zone_l,location_l,source_l,retweet_count_l,retweet_pred_scilr,retweet_pred_dtr,retweet_pred_rf
18,,304583,4870,,"Menlo Park, CA",Marc Andreessen,,0,pmarca,Other,592116576297439232,@sephcoster Obama in the news today. Petreus. Etc etc.,Pacific Time (US & Canada),,,,0,,,,,12.626698906986173,8.490849216076635,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-17.25,2.1704185242514815,-1.0203319278361855
170,,97624,90318,,Los Angeles - USSA,┌П┐(•_•),,1,exposeliberals,Unknown,592116252518293504,Obama Illegal alien rapes 10 year old girl in New Orleans http://t.co/onwmkHa76k #tcot #tgdn #tlot http://t.co/fAfDtohGON,Pacific Time (US & Canada),,,,0,,,,,11.488878643811676,11.41109205508856,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
107,,473,383,,Not_provided,mirta lanzone,,1,mariposadefurgo,Unknown,592116365785493505,"RT @mavica7: Hackers rusos accedieron a emails de Obama

http://t.co/iCBxR8MyDR",Unknown,,,,0,,,,,6.159095388491933,5.948034989180646,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
98,,5,0,,"Brisbane, Australia",Jon Whitty,,0,jon_whigty,Unknown,592116414778998784,"With only 2 of the worlds oil reserves, we cant just drill our way to lower gas prices, President Obama, 2012",Unknown,,,,0,,,,,1.6094379124341003,-13.815510557964274,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
177,,643,551,,France,Nadia,,1,nadiachorba,Unknown,592116238987481089,RT @Nikkiqueen11: @nadiachorba won the solo dm with Obama lol,Unknown,,,,0,,,,,6.466144724237619,6.311734809152915,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
182,,456,535,,In the stacks,Bookish Belle,,1,bookishpony,Unknown,592116228006629377,"RT @HuffPostImpact: New Orleans ends vet homelessness, proves it's ""not an impossible problem"" http://t.co/aJt1YfHHbm",Pacific Time (US & Canada),,,,0,,,,,6.1224928095143865,6.282266746896006,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
5,,1254,700,,Nantes  Earth,❎Jérôme❤️➡❄☕⛵♻♛♔❎,,1,JerTignes,Other,592116589127929857,"RT @securitybeacon: Russian Hackers Read Obama’s Unclassified Emails, Officials Say http://t.co/L5fjEQh81Y",Paris,,,,0,,,,,7.134093721192866,6.551080335043404,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,-201009725182863.75,-4.600824351550981,-2.860526140308665
146,,1787,934,,US,Neil,,8,NPSusa,Unknown,592116299091836928,RT @thehill: Obama tries to hold #WHCD spotlight as 2016 race crowds the stage: http://t.co/Fvz7rtk2KZ http://t.co/xPyNnY1FFU,Eastern Time (US & Canada),,,,0,,,,,7.488293515159428,6.839476438228843,LabelEncoder(),LabelEncoder(),LabelEncoder(),2.0794415416798357,,,
12,,374,110,,Sydney,Nicholas Nicola,,342,nicolasnicola22,Other,592116585524891648,RT @nytimes: Russian hackers read President Obama’s unclassified emails http://t.co/5NiYy6T70x http://t.co/aK52eTh81F,Sydney,,,,0,,,,,5.924255797414532,4.700480365792417,LabelEncoder(),LabelEncoder(),LabelEncoder(),5.834810737062605,-201009725182861.25,-4.600824351550981,-4.521167756114921
152,,2846,3087,,United States of America,Peace Is Active,,1,peaceisactive,Unknown,592116284914946048,Republicans still blame huge pre-Obama crash on President Obama while ignoring progress. #gopfail #IAFaithForum #WHCD http://t.co/FIAkH596yN,Eastern Time (US & Canada),,,,0,,,,,7.953669778649798,8.034955024502159,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
61,,597,1124,,Los Angeles,Lucia Reyes,,0,LuciaReyesLA,Unknown,592116487114125312,A New Take On Avocado Toast - Refinery29 is participating in First Lady Michelle Obama's #GimmeFive challenge. To ... http://t.co/mgTK6e4BMR,Unknown,,,,0,,,,,6.391917113392602,7.024649030453636,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
125,,556,874,,The Resistance,Lord Helmet,,71,justthetruth049,Unknown,592116329123074049,RT @trutherbot: Obama has brought more prosecutions against whistleblowers under the Espionage Act than all previous presidents combined.,Unknown,,,,0,,,,,6.320768294250582,6.773080375655535,LabelEncoder(),LabelEncoder(),LabelEncoder(),4.2626798770413155,,,
180,,937,1991,,"Bonita Springs, Florida, USA",Wendy Morris,,15,morrislaw,Unknown,592116235179061249,"RT @cspan: ""Oh God, it's Mom.""  @mamawoodhouse with President Obama &amp; @FLOTUS Michelle Obama. #WHCD #WHCD2015 #NerdProm http://t.co/uD7KNzq…",Eastern Time (US & Canada),,,,0,,,,,6.842683282238422,7.596392304064196,LabelEncoder(),LabelEncoder(),LabelEncoder(),2.70805020110221,,,
154,,65339,2746,,Cocooned - Transforming,Jeff Johnson,,38,Jeffsnation,Unknown,592116279139508224,"RT @rolandsmartin: And since the media elite is in the room, Pres Obama should challenge them to devote the time &amp; resources to covering th…",Eastern Time (US & Canada),,,,0,,,,,11.087344380477186,7.917900586327916,LabelEncoder(),LabelEncoder(),LabelEncoder(),3.6375861597263857,,,
80,,326,840,,Nick Van Exel ,Clarence Whorley,,0,ClarenceWhorley,Unknown,592116445800194049,"@HeadOColettuce @DeAnn_1 @agalia112 I don't find American's dead, Obama, Hillary blaming a video made by a citizen to hide a CIA op funny",Eastern Time (US & Canada),,,,0,,,,,5.786897381366708,6.733401891837359,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
7,,664,424,,Phoenix Arizona,J A Y M E S,,4,JustJaymess,Other,592116588175724544,"RT @apadillafilm6: Will Obama ask #FreddieGray protesters for calm?

Tell them to believe in our American Justice System?

http://t.co/ZDIF…",Pacific Time (US & Canada),,,,0,,,,,6.498282149476434,6.049733455231958,LabelEncoder(),LabelEncoder(),LabelEncoder(),1.3862943611198906,2750152463381719.0,-4.600824351550981,-5.83188567766129
33,,249,486,,Not_provided,Mary Brady,,0,khmld9t5,Unknown,592116530642554880,Open letter 2 people who hate Obama more than they love Amer. The author sumed it up w more accuracy th http://t.co/UzIF5oIh1W via @dailykos,Unknown,,,,0,,,,,5.517452896464707,6.186208623900494,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-201009725182870.5,4.465908118654584,-2.472448347890197
130,,199,200,,Washington DC,Iam_maze,,0,skish04,Unknown,592116319866224641,"Russian Hackers Read Obama’s Unclassified Emails, Officials Say http://t.co/V0YpuK3h78",Unknown,,,,0,,,,,5.293304824724492,5.298317366548036,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
